True Label,Predicted Label,Confidence
crazing,crazing,0.98944235
crazing,crazing,0.97758776
crazing,crazing,0.9917579
crazing,crazing,0.9980094
crazing,crazing,0.9813291
crazing,crazing,0.99739575
crazing,crazing,0.999665
crazing,crazing,0.98509455
crazing,crazing,0.9964142
crazing,crazing,0.9994217
crazing,crazing,0.99956435
crazing,crazing,0.9997632
crazing,crazing,0.99624854
crazing,crazing,0.9996345
crazing,crazing,0.9942821
crazing,crazing,0.9955355
crazing,crazing,0.9982691
crazing,crazing,0.99726677
crazing,crazing,0.99891925
crazing,crazing,0.99686974
crazing,crazing,0.99729025
crazing,crazing,0.98647076
crazing,crazing,0.9980665
crazing,crazing,0.99870193
crazing,crazing,0.9993806
crazing,crazing,0.9998317
crazing,crazing,0.99614644
crazing,crazing,0.9965881
crazing,crazing,0.9920548
crazing,crazing,0.9929531
crazing,crazing,0.9950423
crazing,crazing,0.99572325
crazing,crazing,0.9982664
crazing,crazing,0.9915285
crazing,crazing,0.9993031
crazing,crazing,0.9319027
crazing,crazing,0.53361213
crazing,crazing,0.9952604
crazing,crazing,0.97346556
crazing,crazing,0.98956674
crazing,crazing,0.9939984
crazing,crazing,0.9985299
crazing,crazing,0.9946136
crazing,crazing,0.9920442
crazing,crazing,0.9979721
inclusion,inclusion,0.8482544
inclusion,inclusion,0.9688826
inclusion,inclusion,0.9836025
inclusion,inclusion,0.9878122
inclusion,inclusion,0.98007303
inclusion,inclusion,0.976591
inclusion,inclusion,0.974257
inclusion,inclusion,0.9566433
inclusion,inclusion,0.8748069
inclusion,inclusion,0.9540136
inclusion,inclusion,0.9981742
inclusion,inclusion,0.993422
inclusion,inclusion,0.9883243
inclusion,inclusion,0.9862575
inclusion,inclusion,0.98017615
inclusion,inclusion,0.9921834
inclusion,inclusion,0.82659453
inclusion,inclusion,0.83635783
inclusion,inclusion,0.96423286
inclusion,inclusion,0.91003215
inclusion,inclusion,0.92987585
inclusion,inclusion,0.9558265
inclusion,inclusion,0.9559139
inclusion,inclusion,0.959828
inclusion,inclusion,0.9198129
inclusion,inclusion,0.822843
inclusion,inclusion,0.9800582
inclusion,inclusion,0.8484713
inclusion,inclusion,0.82678896
inclusion,inclusion,0.9686095
inclusion,inclusion,0.99055636
inclusion,inclusion,0.9869421
inclusion,inclusion,0.98534334
inclusion,inclusion,0.8866511
inclusion,inclusion,0.9003493
inclusion,inclusion,0.9645495
inclusion,inclusion,0.8612142
inclusion,inclusion,0.9648606
inclusion,inclusion,0.90826625
inclusion,inclusion,0.9768793
inclusion,inclusion,0.9284231
inclusion,inclusion,0.9904062
inclusion,inclusion,0.98787105
inclusion,inclusion,0.9174401
inclusion,inclusion,0.95761657
patches,patches,0.98816377
patches,patches,0.9990237
patches,patches,0.99632394
patches,patches,0.925408
patches,patches,0.99745363
patches,patches,0.9947337
patches,patches,0.96515334
patches,patches,0.9911685
patches,patches,0.9980666
patches,patches,0.9989857
patches,patches,0.9998859
patches,patches,0.99758184
patches,patches,0.99831736
patches,patches,0.99091804
patches,patches,0.9979619
patches,patches,0.9800552
patches,patches,0.99991584
